meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.0449376,0.0015784933178000001,0.035127,-1.1996086349267365,0.35705955161787895,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-06_17:46:44.37s,1628286406.0399911,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
105.5,66,145,58.56278763097128,0.0,-2.0,0.058920333333333345,0.002447601620266667,0.0581225,-1.5660793094194434,0.019394975417793503,6,3,3,6,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:35:28.35s,1628318129.449484,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.07507466666666666,0.01200886397733333,0.024398,-1.5,0.6678794056614227,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:35:28.35s,1628318148.609696,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.088214,0.017938482446999998,0.022311,-1.4999999999999993,0.6850962419425188,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:35:28.35s,1628318137.751632,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.11464,0.0262846592,0.11464,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:51:05.36s,1628319084.064182,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.052636999999999996,0.005359389699000001,0.021672,-1.5000000000000002,0.6380324442528071,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-06_17:46:44.37s,1628286408.245733,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.019788,0.0003293146079999999,0.023712,-1.4999999999999998,-0.37867270003798364,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:35:28.35s,1628318131.727913,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.4082482904638634,-1.8333333333333333,0.06821340000000001,0.0056141755473,0.051686,-0.09622853951725485,1.1668125951837551,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_03:26:43.36s,1628321205.013017,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.06634466666666666,0.009056709321333331,0.023652,-1.4999999999999998,0.6582877379946452,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:51:05.36s,1628319086.1049972,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.021417,0.0009173757779999998,0.021417,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-06_17:46:44.37s,1628286419.328664,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.14126,0.050186194941,0.024219,-1.5000000000000002,0.6978206193664124,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-06_17:46:44.37s,1628286421.367953,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.11233,0.0252360578,0.11233,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_03:26:43.36s,1628321222.594293,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.054808,0.006007833728,0.054808,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,switchbot-hub,android_lan_on,2021-08-07_02:51:05.36s,1628319099.421046,DHCP,22:ef:03:1a:97:b9
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.04119366666666666,0.002546357662333333,0.026101999999999997,-1.5,0.5002886826477758,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:51:05.36s,1628319068.973222,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.05361766666666667,0.0054162651403333335,0.023329,-1.5000000000000002,0.628014720673059,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_03:26:43.36s,1628321224.6589859,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
118.66666666666667,66,145,0.0,-0.7071067811865479,-1.4999999999999996,0.04955083333333334,0.004788912820566667,0.009301499999999999,-1.3093094247807082,0.760535249289997,6,4,2,6,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_02:51:05.36s,1628319066.658155,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.069097,0.009792994863,0.024828,-1.5,0.6573631052457513,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_lan_on,2021-08-07_03:26:43.36s,1628321207.361006,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
